Algorithm,Problem_Size,Gap
EoH-100-1,100,0.27766766168313417
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.337958940195926
EoH-100-1,100,1.1335476295418534
EoH-100-1,100,0.02039920500163106
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.451727986470285
EoH-100-1,100,0.0
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.4734109427777966
EoH-100-1,100,0.6279102797168479
EoH-100-1,100,0.10437234479405699
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.20547280372158472
EoH-100-1,100,0.19195052897000853
EoH-100-1,100,0.0314880438806453
EoH-100-1,100,0.289654761420266
EoH-100-1,100,0.8523371675217772
EoH-100-1,100,0.1308518929190594
EoH-100-1,100,0.4426308970771897
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.05060664623601774
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.005278230917693527
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.20292447033920524
EoH-100-1,100,0.19427588119926842
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.08723861550612444
EoH-100-1,100,0.09740697012190491
EoH-100-1,100,0.0
EoH-100-1,100,0.05810175406277818
EoH-100-1,100,0.5101595825758753
EoH-100-1,100,0.0
EoH-100-1,100,0.341609011624433
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.16077689192557365
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.30362754115735857
EoH-100-1,100,0.08387072413384988
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.8612408004278871
EoH-100-1,100,0.08018572760561948
EoH-100-1,100,0.21774234327376352
EoH-100-1,100,0.04758244082638807
EoH-100-1,100,0.21355745995486064
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.0
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,1.615698310360414
EoH-100-1,100,0.0
EoH-100-1,100,0.24986502285262446
EoH-100-1,100,0.333903905847599
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.04228826718144507
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.9397180504784552
EoH-100-1,100,0.07624356618893824
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.3268127720900793
EoH-100-1,100,0.09803616085786171
EoH-100-1,100,0.2221574689601269
EoH-100-1,100,0.7884721841909803
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.1476486347901984
EoH-100-1,100,0.0
EoH-100-1,100,0.557799743242926
EoH-100-1,100,0.14290961861340712
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.6291911022273
EoH-100-1,100,0.4966956261526878
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.14730746056303978
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.27243119983275665
EoH-100-1,100,0.284888254808191
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.31601758770154476
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,0.3147309187434333
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.2621032344940044
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.029265730272087787
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.0036319120450434283
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.4784478499527456
EoH-100-1,100,0.34433051507893886
EoH-100-1,100,0.5708337757482029
EoH-100-1,100,0.5370256198715007
EoH-100-1,100,0.153076855715506
EoH-100-1,100,0.11207395562367051
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.1917799801443465
EoH-100-1,100,0.2002437777645083
EoH-100-1,100,0.34389237161067676
EoH-100-1,100,0.043908235568967946
EoH-100-1,100,0.0
EoH-100-1,100,0.0027974653497686575
EoH-100-1,100,0.7708665511782176
EoH-100-1,100,0.07510789567679588
EoH-100-1,100,0.2857198098164204
EoH-100-1,100,0.3153225500167389
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.3054835923445687
EoH-100-1,100,0.28848589451979656
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.16804779480743548
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.6393291884872587
EoH-100-1,100,0.7176809717651222
EoH-100-1,100,0.003541134135809365
EoH-100-1,100,0.8955903661026499
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.030446117685745122
EoH-100-1,100,0.10045298447045603
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.06942310829221032
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.09507006908580085
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.32046789652762087
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.4235308248170533
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.1653364114359901
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.39437079007089704
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.1921901157282191
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.5140423674028893
EoH-100-1,100,0.07851708113444378
EoH-100-1,100,0.4648873487666627
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.31236220989501184
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.18126453218445526
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.07037018681030904
EoH-100-1,100,0.510119950128396
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.7009224043153184
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.3365427336845084
EoH-100-1,100,0.20431619688519032
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.33868480750025576
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.2728912415143059
EoH-100-1,100,0.038710324381829864
EoH-100-1,100,0.5756341500529505
EoH-100-1,100,0.39522923144350575
EoH-100-1,100,0.02180921666357083
EoH-100-1,100,0.4674591653894833
EoH-100-1,100,0.2428074520725243
EoH-100-1,100,0.6055406895412174
EoH-100-1,100,0.09630733355323606
EoH-100-1,100,0.0752490547853979
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,0.3080790267670386
EoH-100-1,100,0.17724375447267793
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.48517321130718827
EoH-100-1,100,0.17500554385920797
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.38185627459756954
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.4359238764272577
EoH-100-1,100,0.5098832272064646
EoH-100-1,100,0.0
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.20240583902448872
EoH-100-1,100,0.4038326301803563
EoH-100-1,100,0.19927391177434473
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.18840085793909722
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.3232959875383079
EoH-100-1,100,0.4099535904174889
EoH-100-1,100,0.30582004468064916
EoH-100-1,100,0.04356267641170142
EoH-100-1,100,0.04141491232292349
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.21640075343059006
EoH-100-1,100,0.3999123890117362
EoH-100-1,100,0.5977191580900598
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.06985336482165927
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0459152893325987
EoH-100-1,100,0.0
EoH-100-1,100,0.03765520020202473
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.22129664508565572
EoH-100-1,100,0.49184556908221655
EoH-100-1,100,0.0
EoH-100-1,100,0.07047310649408445
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.34428652508247115
EoH-100-1,100,0.004848754541453282
EoH-100-1,100,0.22290418627890496
EoH-100-1,100,0.27536625636019885
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-4.440892098500626e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,-3.3306690738754696e-14
EoH-100-2,20,-1.1102230246251565e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,0.0
EoH-100-2,20,-2.220446049250313e-14
EoH-100-2,20,2.220446049250313e-14
EoH-100-2,20,0.0
