Algorithm,Problem_Size,Gap
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.2936527769707542
EoH1,100,2.220446049250313e-14
EoH1,100,0.06120892619640994
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.31448546590249205
EoH1,100,0.0
EoH1,100,0.283134093709303
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,-6.661338147750939e-14
EoH1,100,0.14521331222621114
EoH1,100,-7.771561172376096e-14
EoH1,100,0.049835119600483146
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.009875691265137654
EoH1,100,0.009720276068114764
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.0
EoH1,100,-5.551115123125783e-14
EoH1,100,0.0
EoH1,100,0.04309604277070722
EoH1,100,0.07884290376687364
EoH1,100,-6.661338147750939e-14
EoH1,100,0.053904827264128485
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.1989346041830098
EoH1,100,0.0
EoH1,100,-5.551115123125783e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.012719615701395348
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-8.881784197001252e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.3665412910817789
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.14581210652209187
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,6.661338147750939e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.13359242634389812
EoH1,100,-7.771561172376096e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.19088719453794756
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.05060664623601774
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.04758244082638807
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.7261612542737383
EoH1,100,-5.551115123125783e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.3802965653562751
EoH1,100,-7.771561172376096e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.01157370237410138
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.2683114056452496
EoH1,100,-2.220446049250313e-14
EoH1,100,0.28006480365623254
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,0.27243119983275665
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.07371073213002788
EoH1,100,0.3320697071688139
EoH1,100,0.18923689524181775
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0659092242904391
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.00447437289226027
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.21444975040836312
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.26187710614555826
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.17111887464158482
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.12029462461855545
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.5379397469696512
EoH1,100,2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,8.881784197001252e-14
EoH1,100,0.07037018681030904
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.08384346491334682
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.16068872958214797
EoH1,100,0.0
EoH1,100,0.09630733355323606
EoH1,100,4.440892098500626e-14
EoH1,100,4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.3985072109927712
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.07688368707623461
EoH1,100,-4.440892098500626e-14
EoH1,100,0.12592291161055424
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,0.054167535322213745
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.12552089817399192
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,6.661338147750939e-14
EoH1,100,0.04356267641172362
EoH1,100,2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,0.17680854473749452
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,0.048499115482347754
EoH1,100,0.0
EoH1,100,0.06352983712329952
EoH1,100,-5.551115123125783e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.21954417274918647
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.016229862447714183
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,0.09779705614778589
EoH1,100,0.11156808979970734
EoH1,100,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,0.0
EoH2,20,-4.440892098500626e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-4.440892098500626e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-4.440892098500626e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-4.440892098500626e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-4.440892098500626e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-3.3306690738754696e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-4.440892098500626e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-4.440892098500626e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-4.440892098500626e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-4.440892098500626e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-3.3306690738754696e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-4.440892098500626e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,0.0
EoH2,20,0.0
EoH2,20,-1.1102230246251565e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-1.1102230246251565e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,0.0
EoH2,20,-2.220446049250313e-14
EoH2,20,-2.220446049250313e-14
EoH2,20,-4.440892098500626e-14
EoH2,20,2.220446049250313e-14
EoH2,20,2.220446049250313e-14
EoH2,20,-1.1102230246251565e-14
